Id,SalePrice
1600,171709.96015222036
1601,69906.89540447487
1602,114773.8610272165
1603,81146.69081682654
1604,269486.34848541516
1605,244762.6016707563
1606,167711.10766163337
1607,168535.5308217088
1608,212262.32891564458
1609,195704.27062238805
1610,158084.47286288446
1611,137461.95266776922
1612,167724.92952269097
1613,164867.34872210753
1614,123105.16176313715
1615,91405.12445638771
1616,69873.48303453092
1617,90372.39097937068
1618,125251.11754675605
1619,145837.27007410265
1620,165396.75535656846
1621,141601.28773887604
1622,137632.3772761109
1623,297240.3827133075
1624,212942.6038397702
1625,128358.54303013571
1626,157343.60924589608
1627,185932.57390529406
1628,281249.25805936696
1629,176951.10435263507
1630,371527.1229296135
1631,231045.0766722858
1632,244251.4556346708
1633,171895.38199937105
1634,187291.7214900008
1635,174735.40787555615
1636,155828.09174325445
1637,194278.03126303852
1638,195072.1760595272
1639,179174.81597368413
1640,254748.036590937
1641,171215.59156252758
1642,232286.66003131407
1643,226551.19318366522
1644,229560.5826541364
1645,197479.26482381523
1646,157531.20624828502
1647,152167.30327594996
1648,131769.64160598695
1649,144190.52813193112
1650,119814.14982982838
1651,124212.00892038568
1652,93505.13695230497
1653,96663.4884418073
1654,150837.20516115983
1655,143786.45503431544
1656,144249.5640671787
1657,149331.67003223547
1658,147797.9087545335
1659,122772.48642187576
1660,159007.06244484583
1661,464884.4056302759
1662,395464.2997373184
1663,385990.63231034356
1664,457870.8013379541
1665,315425.77813907433
1666,328158.3857913539
1667,402499.7416149572
1668,329793.2553703516
1669,292261.89788356435
1670,353313.4152967435
1671,242322.384309355
1672,449428.78475745535
1673,296461.90347780625
1674,248273.235418404
1675,188172.8008464639
1676,190988.92800698165
1677,215836.7967556478
1678,480566.9084055736
1679,391070.5260556243
1680,335513.43768883235
1681,257606.8188638632
1682,301226.65728853195
1683,177847.41852722634
1684,169907.28520000147
1685,171469.70984141898
1686,167161.74700757733
1687,166291.59227754222
1688,190762.6084633082
1689,194160.86581064254
1690,190481.5533559773
1691,182571.32672046492
1692,269868.99459965975
1693,164966.55433582357
1694,183281.5797108769
1695,164666.27633741213
1696,264695.3153723191
1697,168488.66982252154
1698,363440.30196746986
1699,305602.8477621148
1700,249545.8344681791
1701,254543.37913146827
1702,250732.64086384184
1703,249831.7209479269
1704,285576.47202447033
1705,237331.79549246043
1706,438375.4940651166
1707,224561.91709220127
1708,216008.43795547745
1709,270252.17509208596
1710,228009.3320845184
1711,260260.58694148972
1712,260516.73859213252
1713,272316.32857115415
1714,223337.0089550076
1715,207952.97785193042
1716,192053.79809093886
1717,173786.3146903307
1718,137121.61997235834
1719,205315.45221905044
1720,247362.18348812626
1721,170018.79668957
1722,128000.7896693216
1723,155435.47126871248
1724,219493.62999578513
1725,241648.47822616753
1726,190557.5989163362
1727,158404.94406478858
1728,176599.19547155208
1729,162632.02264321034
1730,162692.69671244017
1731,117457.91072805473
1732,132491.5972195972
1733,119465.96023855082
1734,123651.94042672629
1735,135483.8001924677
1736,115126.16584579233
1737,329006.3251926695
1738,226247.3345202637
1739,266929.67850692605
1740,204299.21449616388
1741,198030.6714204397
1742,170178.91458027103
1743,175661.05907316876
1744,297894.3986520672
1745,212298.67146133972
1746,216652.97149539337
1747,217210.57530221407
1748,224368.9301114863
1749,151531.7565507755
1750,132080.2619781492
1751,242928.19249251785
1752,119041.2892185538
1753,149354.21547835518
1754,186464.16625111105
1755,165061.32111092884
1756,128518.2510784278
1757,121978.46163771121
1758,149542.06828702436
1759,156900.3789486776
1760,162386.09159320747
1761,141803.86663444553
1762,181602.8271399079
1763,169302.64254315238
1764,116718.45777688219
1765,170147.0408512054
1766,171257.55568258316
1767,209964.44172350562
1768,146101.26737954054
1769,181913.1645997742
1770,151260.92146624328
1771,126710.14703754162
1772,134940.46657755636
1773,137452.85478432034
1774,135270.31333120767
1775,141646.74976852065
1776,125104.72346583068
1777,116297.47060035152
1778,140862.98403052724
1779,126905.29602969979
1780,179976.03035342915
1781,130292.44969260221
1782,95211.83214338934
1783,137049.40069585253
1784,108980.34188186761
1785,123651.24770146297
1786,152918.6469372335
1787,168032.55635933205
1788,60217.619767292155
1789,101580.97675118093
1790,88030.56143638366
1791,187893.37632828392
1792,158670.2538617176
1793,128457.18514795473
1794,149615.59163736485
1795,133892.52842687376
1796,138103.4820073888
1797,122272.89867910065
1798,123063.38168852634
1799,116510.42552755555
1800,127675.4881698297
1801,126249.6606987852
1802,126760.69943705207
1803,146139.2015971526
1804,146998.21489639312
1805,141185.92508608638
1806,121336.6876562226
1807,127750.0347449409
1808,128462.16860033674
1809,121465.84004078254
1810,147524.36908326717
1811,100061.04070069839
1812,96372.2126480357
1813,126233.98935392419
1814,97427.77798290824
1815,54920.23672631354
1816,97751.52646855253
1817,114551.63387422595
1818,152375.5319960696
1819,126648.56337167547
1820,48814.61060034571
1821,114954.9788508303
1822,151742.92501479824
1823,38426.55057107145
1824,141128.78993189475
1825,134408.2463201533
1826,103023.3848301779
1827,103034.57280593838
1828,136758.2446490121
1829,119104.8601235584
1830,140614.9931205799
1831,154532.77203053483
1832,91101.52750957983
1833,144457.01098648386
1834,119763.67742353326
1835,127720.39832854462
1836,127265.78016607692
1837,97037.42360485565
1838,123747.28293030994
1839,93348.78741870323
1840,171940.63363973322
1841,144939.9078544061
1842,83821.15345181267
1843,136064.4775349125
1844,142683.3167823999
1845,141971.94273974455
1846,151623.07378096328
1847,173869.2470671999
1848,49949.889466503504
1849,117501.88478018902
1850,116687.07883474312
1851,150889.6122506346
1852,126003.67744890472
1853,130155.5255267955
1854,174597.581376313
1855,149356.65189748767
1856,219006.73526504365
1857,162468.23459817332
1858,133986.83915363855
1859,119634.39785352665
1860,152241.5782230066
1861,117763.70768682609
1862,281390.6067435512
1863,268213.4631230349
1864,268157.9081814638
1865,348972.46245619527
1866,348021.17712186713
1867,239221.78723193676
1868,296445.5182512443
1869,204389.18908371424
1870,235146.7321460533
1871,253734.8949572557
1872,168642.29227713868
1873,228753.2904480646
1874,142957.21208686984
1875,199813.0345463205
1876,197273.53692392257
1877,216194.720265961
1878,202713.12139907808
1879,131248.15873433062
1880,136149.208652675
1881,248968.15019256144
1882,246650.44371103297
1883,192173.32862739766
1884,205999.72984948606
1885,245032.85203076154
1886,290903.514990739
1887,206298.69132527825
1888,278681.72709204484
1889,158877.5729587535
1890,125374.96799967077
1891,139741.18558311884
1892,101165.68145383363
1893,133569.6427502496
1894,125944.20843176606
1895,132554.25272987905
1896,126602.01046961288
1897,122178.44018145409
1898,116268.37418805971
1899,168188.13305072277
1900,152151.61986904187
1901,173806.99860296302
1902,146056.04590100158
1903,225105.17872925548
1904,139777.52804096803
1905,191254.96214526723
1906,162364.66393699733
1907,206398.5185253811
1908,107173.20415258768
1909,137095.49001277305
1910,119956.87875524767
1911,217532.18655604369
1912,290533.41319515853
1913,152150.18777797883
1914,51397.25703187153
1915,339283.5475081947
1916,71724.17384079674
1917,256652.8035338248
1918,146453.8525299867
1919,173090.44202844216
1920,146725.67361309647
1921,424382.3826367446
1922,328853.0779270426
1923,213394.5624784988
1924,223531.02788737064
1925,203382.22253077984
1926,401948.12185551284
1927,135194.24388118295
1928,150830.91243085853
1929,123412.41347773746
1930,134062.93818607324
1931,147475.08404300272
1932,141352.3121465164
1933,187813.42169087136
1934,179608.6277495588
1935,173625.49692075347
1936,189296.852291281
1937,183571.84398347462
1938,171052.82654239686
1939,253578.3518137038
1940,180824.82495364366
1941,172714.7720562224
1942,187159.9242784211
1943,207789.51674727476
1944,365701.5089031485
1945,408704.9368439445
1946,149522.3405738496
1947,343986.20373490616
1948,178699.65972979233
1949,238379.40125090245
1950,184726.3229339481
1951,267292.3493541095
1952,203494.9749312372
1953,163970.97566311277
1954,189944.3967318126
1955,133420.5051782736
1956,272727.775215787
1957,153458.76611793818
1958,311232.4715956175
1959,141426.09828012157
1960,118808.64728553833
1961,120670.22368457285
1962,97632.35790833554
1963,107296.32561971337
1964,111238.6401468372
1965,145583.16360050463
1966,139548.78538542998
1967,287842.1477711353
1968,441515.18328084616
1969,397869.5304036635
1970,445555.9334747422
1971,447477.04737332184
1972,383779.5571234181
1973,260346.47770367542
1974,314826.3882337699
1975,486280.72925899125
1976,266995.7770696026
1977,382007.5037502617
1978,385529.6737739203
1979,317066.6270958994
1980,194593.09736248312
1981,341722.2052556544
1982,233881.5308018701
1983,216542.27415718432
1984,165305.99074221723
1985,219837.2503434482
1986,211664.1273579898
1987,188237.27588282744
1988,175498.13181508056
1989,190299.48865733447
1990,217623.6525145205
1991,237075.6139689052
1992,217572.08004573497
1993,167511.76462712663
1994,236215.33363632837
1995,185652.57472482655
1996,248096.92524932727
1997,326829.78388257825
1998,334719.8029619101
1999,261872.47017769917
2000,298032.53276295296
2001,255632.66053090966
2002,243847.7488109102
2003,254527.7939355174
2004,271597.0941545045
2005,226816.26337936634
2006,230772.10930760094
2007,247053.5285496354
2008,223947.97447240484
2009,192143.46538122414
2010,193432.42088291305
2011,138132.78169080513
2012,173942.0002129742
2013,184034.93077572348
2014,183759.14732450462
2015,203283.88203946396
2016,196017.01676807413
2017,200542.51611509084
2018,124668.91362584144
2019,137346.06662162664
2020,108700.38808710036
2021,112687.53939577387
2022,172843.18858040648
2023,133559.70275776536
2024,251227.4968154292
2025,374751.41295003693
2026,173125.54450128527
2027,153048.62635537202
2028,148951.05122291637
2029,166922.81529174108
2030,276495.2879004448
2031,242050.20953498248
2032,265116.340979205
2033,267704.72466253705
2034,162051.46151205836
2035,215976.97714689467
2036,184232.16028096047
2037,189923.6035423089
2038,288753.97563068167
2039,220820.83612513012
2040,325265.86953434366
2041,284486.65190393006
2042,205875.1638336208
2043,166981.7404875214
2044,167876.98731994315
2045,215865.3402813336
2046,139852.70752027136
2047,150038.18370336207
2048,141749.07912882845
2049,138301.18392060988
2050,181672.01858924597
2051,115899.72182633184
2052,123520.5673931248
2053,147908.4837647758
2054,86996.10629831567
2055,155168.6203965167
2056,144041.42422914781
2057,116354.8853229345
2058,225731.78300623718
2059,132882.82034044794
2060,168835.16472498846
2061,168995.92734149538
2062,131765.93736132243
2063,118035.3664789476
2064,143039.25618547542
2065,121829.50667037492
2066,164552.1790109958
2067,118742.0429456729
2068,143986.57596083783
2069,89065.84539014428
2070,109017.57084497034
2071,101214.95763597394
2072,116750.72978494222
2073,143427.36126194854
2074,188512.44465905058
2075,144782.4173486104
2076,122715.93444985185
2077,154075.51801966745
2078,125524.8033898683
2079,133772.8229223687
2080,118510.49598510409
2081,132130.2473860278
2082,130467.91136305753
2083,139360.79208781105
2084,113486.79889351154
2085,118425.59530099589
2086,134371.6262229813
2087,117053.11042936757
2088,98842.04763917907
2089,75638.50147832025
2090,131619.18608741785
2091,122835.25764271838
2092,123809.1238757424
2093,121065.52692622645
2094,125800.01974137641
2095,146218.2399936173
2096,81651.18129469527
2097,96953.92182713296
2098,146250.23672004364
2099,58233.58995032964
2100,86415.07973688428
2101,117340.3138833249
2102,119506.60440064501
2103,106377.8169476517
2104,134078.5192301665
2105,130194.60845099557
2106,67433.60614895556
2107,208435.90341498787
2108,112096.2134914611
2109,107929.21602871154
2110,134528.97520747242
2111,146450.92335132963
2112,143796.5102913496
2113,119350.20588396893
2114,117691.21601674994
2115,162890.5858413702
2116,117523.74527098436
2117,152051.05569651342
2118,121507.48048427224
2119,111146.29559406955
2120,109029.08804391469
2121,109204.9365043413
2122,112366.73508618378
2123,87928.39404429337
2124,172164.90290434883
2125,124289.0321259266
2126,153436.67171684565
2127,155918.68141269765
2128,131380.2853442885
2129,98981.15707870781
2130,139530.83390113057
2131,149625.38996870734
2132,113111.01595014153
2133,122249.07878605241
2134,123314.12683530455
2135,94204.89607651203
2136,78001.71797497448
2137,109776.1466474906
2138,126774.5573004194
2139,147429.3057888804
2140,144000.62604941925
2141,152439.15588337876
2142,131393.953529986
2143,141991.18850193403
2144,108112.55994026808
2145,136231.87172438364
2146,168636.7280955506
2147,139907.35100948435
2148,138144.60437233635
2149,151971.05698261558
2150,220997.01700251224
2151,111838.14366004056
2152,179714.438380295
2153,164975.78962837753
2154,105734.68863277537
2155,142731.24730227687
2156,261942.08007538313
2157,228529.20411259658
2158,237366.07164880662
2159,207609.8455638461
2160,173530.1741015496
2161,239310.57812418696
2162,385896.4132837408
2163,356888.49340194423
2164,252675.48550295588
2165,196374.5514861204
2166,147738.7422653113
2167,219128.66283446705
2168,199370.73582428225
2169,197719.605497893
2170,221993.6605817329
2171,154328.32147189087
2172,132837.12545241741
2173,161133.78963598397
2174,227028.90723173408
2175,302282.82658125344
2176,318840.0987548763
2177,237389.27551815525
2178,211795.42665760207
2179,141143.4938028441
2180,219424.88000862865
2181,189396.1858479421
2182,223123.81107542728
2183,189126.97907382884
2184,122236.66550551348
2185,128803.67764016718
2186,144020.86377114913
2187,150295.0217966882
2188,154730.47571286283
2189,230899.11720966914
2190,82356.23087502373
2191,84413.2947310194
2192,92415.76280503343
2193,112535.99293082034
2194,106037.38888467896
2195,113171.65767459913
2196,102566.43044744426
2197,121147.59295531601
2198,158516.58149772353
2199,174023.7101086358
2200,151517.8719555917
2201,150838.30948368038
2202,205445.02909716524
2203,146475.36717202084
2204,191776.9736811411
2205,114826.62148590475
2206,144756.16078045056
2207,217788.83815006088
2208,257482.03122929396
2209,220165.45811638757
2210,121403.76080004503
2211,117017.31222695943
2212,114734.63816432521
2213,108175.02936342344
2214,135537.5348934521
2215,101737.610536993
2216,150119.10083525797
2217,79689.56895363066
2218,71552.67234690898
2219,70304.59141381268
2220,67877.71338588285
2221,338058.0858810148
2222,258332.78040479647
2223,284063.6139223642
2224,212955.6152570617
2225,126393.67045161105
2226,193336.6362656147
2227,197495.42429900827
2228,263001.45353251026
2229,251027.18915817305
2230,155871.4446998769
2231,218162.13317842822
2232,179235.00975151962
2233,180325.97869344827
2234,235449.5180931944
2235,219779.9218897505
2236,263393.1248873372
2237,344014.2901795405
2238,199650.20371852018
2239,111073.39082488851
2240,159041.81357053755
2241,157015.73398879712
2242,122146.40747214126
2243,126369.75020959758
2244,100829.13186306557
2245,100115.71700622409
2246,144030.79673420335
2247,113177.29695722253
2248,126293.16727950785
2249,124450.55852464362
2250,135867.6662795643
2251,127763.21429465004
2252,170361.35334128304
2253,151827.53759790218
2254,173888.98480503785
2255,187104.3733486826
2256,180121.07781239247
2257,207047.96736994354
2258,162225.48835801042
2259,174761.0923498754
2260,161869.94815391823
2261,185797.79372954654
2262,199332.11102088558
2263,373592.6709088841
2264,426527.8870809153
2265,181685.46744188928
2266,330990.235153319
2267,371090.91734851594
2268,410771.7309754855
2269,146920.46101912565
2270,192483.27747896395
2271,223769.50903496082
2272,200496.28220436044
2273,162818.7964560747
2274,172486.1254990179
2275,162082.4195562502
2276,193301.4764018667
2277,180057.07568735981
2278,139711.2986829921
2279,127907.46792291186
2280,124902.87944408401
2281,168851.0125404815
2282,188696.6121423101
2283,106029.05005262814
2284,114517.68695715159
2285,141202.26558092536
2286,124564.04439660595
2287,358865.6307425054
2288,268542.3287151473
2289,398230.77256153885
2290,458500.3841394004
2291,329876.41426895116
2292,449946.45873313345
2293,471679.5110276022
2294,417083.74459272914
2295,432526.05356108665
2296,287648.148312674
2297,324718.1206627468
2298,345658.58468069794
2299,388440.98170524935
2300,329691.1973332283
2301,289694.7814633716
2302,244604.50628153273
2303,234060.67758636028
2304,239631.79997862395
2305,185512.84193148356
2306,182716.23227497996
2307,191499.10495795414
2308,216267.3940810029
2309,285437.6275860813
2310,225514.7448682466
2311,193682.813338398
2312,171500.24437821074
2313,172016.61710694837
2314,161896.4159329014
2315,176783.44436723684
2316,187784.85522440815
2317,176783.44702403637
2318,176458.06306162375
2319,178549.66148860217
2320,195908.23535487574
2321,245735.2568095035
2322,170292.0623141271
2323,186079.81650981668
2324,166909.52067148077
2325,207943.15082448366
2326,167192.69188219117
2327,210187.10671712228
2328,227340.46476614702
2329,189232.3274738279
2330,178904.25306707705
2331,376034.4167694261
2332,401948.69993966684
2333,320481.63947077736
2334,255349.89729853248
2335,259376.15250650333
2336,334354.2544228742
2337,214143.9388507292
2338,276287.8149369352
2339,231696.8409335182
2340,405551.1992911827
2341,222512.02300576758
2342,234294.59720488096
2343,220283.55917856566
2344,231023.04478310104
2345,232736.44106471125
2346,219059.5128157836
2347,207386.25968633848
2348,239349.9828030148
2349,183513.907121298
2350,305716.07346320705
2351,268254.8091240408
2352,240436.80324457987
2353,253642.8553937492
2354,142316.26234567375
2355,153848.4502865471
2356,154078.39234105477
2357,195255.78925510016
2358,194307.11600211335
2359,131208.50248272408
2360,116222.88457220633
2361,141350.65573807902
2362,266243.4913026795
2363,137483.86664906424
2364,163965.3675142772
2365,227245.34727212327
2366,193025.84540371576
2367,223351.4437531972
2368,215847.47653533862
2369,220917.59123376122
2370,169916.0053356326
2371,174513.18770507813
2372,193890.8477909594
2373,273812.4565369165
2374,301808.20850588154
2375,251853.57778984608
2376,286406.1438882562
2377,340300.9743109626
2378,143873.77288030545
2379,193868.87667220042
2380,147649.3509735356
2381,158977.08586325267
2382,201619.07840707022
2383,201219.60843232085
2384,244480.16864048006
2385,159837.04349586513
2386,135318.9324679303
2387,139584.8399176112
2388,97669.92398109526
2389,126338.44696956212
2390,145087.6967790304
2391,145846.3940269897
2392,116936.45298651015
2393,162885.90339087733
2394,147274.87289162778
2395,204975.75259703398
2396,144098.10130078808
2397,219273.70225235238
2398,136517.677926157
2399,58259.881819308386
2400,61249.25908254991
2401,108162.11808341324
2402,138084.67264503878
2403,130598.20569204613
2404,147645.11059737176
2405,163436.29142961637
2406,143453.21311348444
2407,126257.50898283646
2408,141804.27730921315
2409,127106.09992128046
2410,160996.34614156155
2411,120600.690323327
2412,153545.16048332158
2413,133043.8975467309
2414,143433.97374063195
2415,130222.42082906824
2416,128163.7167280707
2417,132138.13557898763
2418,126263.10392545647
2419,121618.76969731864
2420,131901.36824995442
2421,148126.48760952073
2422,111565.6442312497
2423,124917.25891419814
2424,157781.77859277008
2425,210323.82681724065
2426,132643.89721617597
2427,139463.7308908613
2428,168975.19452691084
2429,120647.78240429079
2430,134017.93297267042
2431,117855.55317666297
2432,140394.38871446217
2433,143312.62555731274
2434,139538.0767958553
2435,150569.3775503179
2436,108430.6397058512
2437,104369.35481078512
2438,126155.75887830561
2439,106778.45039425726
2440,121573.91470831676
2441,91716.33273147357
2442,99454.63656100233
2443,124505.92990313715
2444,126493.98877232295
2445,77731.07222591194
2446,133704.60756411945
2447,187911.0279872687
2448,135557.09540527483
2449,103538.89097870361
2450,145009.73111097925
2451,130513.72756367955
2452,213302.4930770167
2453,95628.83421463061
2454,134511.86888201657
2455,123102.63281489404
2456,135458.67676037407
2457,127207.94072523227
2458,131560.11760931194
2459,104971.03458415753
2460,136950.09486269287
2461,119709.89625176339
2462,133593.80751981155
2463,121887.74304738751
2464,174801.7536683358
2465,143629.19927484638
2466,118330.16695525084
2467,141272.04234576633
2468,75572.00455198355
2469,73535.43365091814
2470,188197.63976459482
2471,206612.96574740348
2472,170572.97089159273
2473,117929.0138359992
2474,74255.0011461042
2475,217524.4646909867
2476,112644.36929634554
2477,130046.42501176479
2478,145237.96668272404
2479,106721.70488541192
2480,154656.4815295595
2481,128297.39398151435
2482,131264.45844791317
2483,116367.79189309635
2484,119557.73608493252
2485,124612.89696729077
2486,143439.6853544659
2487,182164.65376950597
2488,163106.58613863098
2489,155117.1900576775
2490,147524.85271403677
2491,92905.86696734409
2492,178557.20895236096
2493,148584.15913451088
2494,152046.99633346265
2495,94741.3596539251
2496,238428.62133320118
2497,148737.97037132128
2498,108693.75892897473
2499,92602.44842284863
2500,122959.82388535154
2501,132317.5112895165
2502,142078.79503057123
2503,92931.30326009318
2504,173597.58480632433
2505,221455.88862289424
2506,245311.3115796749
2507,293987.2325098371
2508,249838.85070534493
2509,216386.86773339094
2510,216982.99098553287
2511,176858.74771713445
2512,214731.79635798445
2513,216705.15382933736
2514,265073.3273433858
2515,145295.8760137812
2516,170402.46023654402
2517,142002.5507070102
2518,155013.91631412777
2519,228347.67972039978
2520,218849.2292616875
2521,190712.8178607712
2522,223777.01012754405
2523,125780.49787392712
2524,136256.40778156204
2525,145149.80280788886
2526,134168.48511548893
2527,118059.3730313626
2528,130278.3098863794
2529,130969.62541004573
2530,124841.60263887647
2531,253084.18155453814
2532,228011.83238089987
2533,195086.32227829227
2534,233327.3590684362
2535,317782.1023436424
2536,237280.35667425476
2537,240736.37579326204
2538,184858.54718283768
2539,188555.15162753136
2540,174786.13390572276
2541,180643.6116998998
2542,167377.52611670207
2543,131641.31440293274
2544,117299.24981151607
2545,137091.79658572905
2546,124935.05688400353
2547,142399.50167668946
2548,155671.42731690148
2549,158942.5548185642
2550,333480.3044260581
2551,144601.4143960276
2552,119343.99809479815
2553,75534.8678177507
2554,100926.68643245296
2555,116414.25632180955
2556,97999.02892709372
2557,112335.06053560575
2558,157493.03990105394
2559,136195.03958266386
2560,145426.46571927163
2561,141772.12926749562
2562,131927.02696176455
2563,145675.64772303225
2564,193016.307611484
2565,146203.07737559697
2566,163344.06713028633
2567,132108.40604683285
2568,201354.10403587285
2569,207796.19463737303
2570,118123.86037405948
2571,185518.6987279071
2572,165914.53607123165
2573,224869.89265852567
2574,269681.71340563905
2575,130480.71918848604
2576,118803.5572020043
2577,160824.9114909986
2578,81422.84678277418
2579,65118.92307825343
2580,114372.66062505647
2581,104265.1788513363
2582,105993.44409343952
2583,272096.8466672583
2584,170299.26830849817
2585,184588.4564186315
2586,216362.27832787
2587,202660.7188697781
2588,149334.89169267972
2589,151030.24733182657
2590,210549.39957610148
2591,214261.23946716954
2592,212012.22507204063
2593,266972.34610585566
2594,169186.3214110107
2595,207846.95763685892
2596,301510.163839067
2597,188781.53910140198
2598,274825.03486198804
2599,327547.3050282835
2600,181371.7461704191
2601,145281.00288935876
2602,76552.339184694
2603,85678.97191297622
2604,90114.45657422622
2605,75052.59106666819
2606,154587.4222242776
2607,193162.1002572963
2608,204806.85617254183
2609,169751.89281956205
2610,114057.90690487227
2611,123749.63021259382
2612,157890.55755282746
2613,135097.33309993346
2614,125137.02228809209
2615,153112.89976532164
2616,151151.4721080035
2617,179786.21737912347
2618,206539.81046205212
2619,199158.57565375848
2620,185880.34355677274
2621,180282.44782042922
2622,180209.19792628498
2623,253923.9481637735
2624,292999.38485059043
2625,302076.6793601327
2626,169394.17126352654
2627,168920.96212417696
2628,477331.5926234813
2629,500404.63248826104
2630,366017.98108137294
2631,472796.34762073227
2632,458542.261021678
2633,336957.7425217686
2634,429984.4912120662
2635,158374.10108731533
2636,174039.39670970003
2637,187240.67320695551
2638,252380.00649021252
2639,182810.664481376
2640,149858.3382117846
2641,101368.65484465123
2642,191734.9439443226
2643,98636.2177024763
2644,126412.04855712404
2645,108381.4006295984
2646,94137.94498982067
2647,103234.61175059102
2648,143069.0308762168
2649,152045.2386841023
2650,134594.47952750805
2651,141973.05611967802
2652,415078.4270555884
2653,241049.6932608618
2654,240211.91421091388
2655,402483.2603471151
2656,319711.22940066224
2657,347312.17366484745
2658,288621.1817706002
2659,306533.3444735386
2660,362626.4677092419
2661,367366.70379510685
2662,357642.01280243567
2663,277872.08170619886
2664,281444.3648978004
2665,318196.65102048754
2666,286754.6577707181
2667,165402.6074971514
2668,175590.72587670537
2669,175487.47117135485
2670,273161.7087674411
2671,180980.77834700042
2672,191627.78046364977
2673,202760.81163417036
2674,199878.74006392137
2675,179395.18172319786
2676,190861.58636512002
2677,195929.503032018
2678,252686.62453593905
2679,275194.36785278626
2680,272429.2003621532
2681,414474.55706895294
2682,308156.59212324925
2683,531979.1856698722
2684,316393.7466586834
2685,327872.30728711456
2686,251575.31079443017
2687,334829.9633700972
2688,216396.7835432107
2689,210854.01479891138
2690,462067.4220041444
2691,193803.54442747805
2692,138066.0019908704
2693,192218.21313403748
2694,133862.17601315305
2695,191224.19678738582
2696,186301.20275988194
2697,187324.588807502
2698,197623.91906061905
2699,171988.66294448628
2700,157068.99561256106
2701,157074.29414291217
2702,110192.66709839397
2703,126200.01069967479
2704,138285.25314616435
2705,119355.89833653074
2706,118219.97579663924
2707,125542.24468273626
2708,138450.4650275814
2709,108167.77673719889
2710,127711.5184239547
2711,288380.5841421763
2712,379750.9905574209
2713,174640.68321291474
2714,150088.3420346569
2715,170096.45754533084
2716,146925.04564771033
2717,188781.33343788577
2718,235164.1568040587
2719,151888.8624560582
2720,168632.72739928664
2721,133803.06358678153
2722,162743.6413492416
2723,143460.52098352535
2724,133175.53868038012
2725,134482.27245553845
2726,149641.40181876352
2727,167177.10799260603
2728,169233.70540972042
2729,150731.3869719307
2730,144181.80487590976
2731,130656.85844139152
2732,122964.81604794806
2733,155382.30001693306
2734,143576.68515306758
