Customer ID,Loan Sanction Amount (USD)
C-778,596.03
C-18961,14005.9
C-31944,65665.36
C-49215,21088.45
C-15736,20175.79
C-39719,44522.77
C-21669,95582.56
C-12666,111644.61
C-108,53361.99
C-28294,44032.63
C-931,50488.74
C-46269,64161.36
C-21864,48563.52
C-40951,12925.91
C-17344,47157.79
C-30471,15990.27
C-6151,0.0
C-49031,4704.39
C-21146,2637.9
C-9283,12804.74
C-38375,11231.37
C-37722,79567.8
C-39145,86652.69
C-7771,109176.05
C-14611,54882.12
C-3433,61001.38
C-47000,204112.93
C-38783,98884.85
C-25384,47622.58
C-27444,82713.87
C-20567,56780.24
C-19163,172777.58
C-7784,28912.98
C-42195,1188.3
C-15641,55225.79
C-45148,62159.91
C-49786,75664.07
C-43483,154503.97
C-31900,29949.87
C-7955,17685.34
C-49917,4859.14
C-20928,118941.68
C-32586,101043.78
C-8832,19183.22
C-37974,39441.29
C-11184,103715.84
C-27932,16373.79
C-22581,61320.46
C-17470,67473.1
C-35562,0.0
C-21391,27812.57
C-2036,68542.7
C-487,23391.63
C-49534,4034.75
C-27793,101488.03
C-47718,20874.8
C-28840,0.0
C-36903,174448.21
C-12478,19797.78
C-5497,63952.6
C-19291,23535.13
C-37414,0.0
C-27189,47920.17
C-23974,688.33
C-37756,0.0
C-6994,20759.16
C-26676,11084.71
C-18336,23951.85
C-39249,47290.62
C-46594,68941.14
C-46668,44942.47
C-31182,21783.74
C-33649,0.0
C-795,26998.92
C-41864,14552.06
C-27099,171275.71
C-13217,12788.39
C-27941,35351.34
C-26999,48810.54
C-19798,56465.7
C-872,12241.64
C-42696,12404.47
C-4207,44971.61
C-5977,35075.22
C-37417,83409.0
C-27520,98182.11
C-28968,44043.37
C-7218,112785.24
C-9926,136921.07
C-6283,17205.31
C-28564,198051.98
C-7458,40675.2
C-23936,66739.98
C-15056,48405.56
C-48332,1925.05
C-5285,67918.34
C-22261,13438.98
C-6649,58004.35
C-39775,76370.01
C-16672,0.0
C-22949,36890.26
C-33264,840.56
C-18411,19322.39
C-2981,22349.03
C-25486,26797.51
C-20743,56300.21
C-43852,95149.64
C-33935,0.0
C-12280,235586.78
C-7324,0.0
C-10229,47249.93
C-29096,73959.58
C-7146,49420.95
C-48092,178.87
C-7802,9326.81
C-41995,66181.96
C-24558,0.0
C-41069,54052.8
C-49771,14283.91
C-14429,28285.23
C-36459,41505.81
C-595,10236.09
C-37861,24128.47
C-5702,31392.19
C-48665,3670.71
C-44788,0.0
C-41968,3346.92
C-28021,24500.65
C-49046,148251.29
C-48198,8270.41
C-2224,39054.58
C-29812,0.0
C-28119,21100.55
C-33458,22539.4
C-31298,34857.75
C-42213,0.0
C-45134,0.0
C-18790,41742.23
C-8651,35638.41
C-34551,99272.53
C-46838,31296.09
C-45834,8184.49
C-23656,53083.7
C-35479,55132.53
C-9171,106142.71
C-32795,130246.08
C-39761,20865.34
C-6842,24833.44
C-1477,150114.97
C-29391,11831.81
C-36372,50312.44
C-3050,0.0
C-24135,0.0
C-17657,106776.96
C-22379,75148.54
C-48251,54778.75
C-47996,0.0
C-46600,0.0
C-24183,2501.85
C-39134,185647.82
C-3569,69873.87
C-44734,212.31
C-26917,40599.58
C-43369,169907.67
C-16973,73725.64
C-10007,3325.64
C-45821,0.0
C-22286,29353.07
C-26486,43360.64
C-4785,84656.41
C-41874,1168.35
C-40217,170198.19
C-21423,59990.7
C-42449,0.0
C-34243,89116.1
C-3917,133968.17
C-33066,81195.35
C-2723,20283.83
C-8412,83489.39
C-9722,15916.03
C-38320,38638.29
C-29676,18171.53
C-27298,45400.72
C-31654,22226.27
C-13695,16098.05
C-25086,0.0
C-44465,0.0
C-21654,67974.31
C-41060,89818.56
C-49595,5097.07
C-6280,95691.22
C-14434,17321.17
C-35331,39702.48
C-22482,50042.81
C-39569,43881.82
C-7791,83334.63
C-41802,152671.7
C-39667,26141.35
C-12376,53568.84
C-40906,82015.99
C-38890,19273.78
C-37476,59631.32
C-44946,3699.03
C-44451,16947.91
C-37113,154526.64
C-29497,20960.58
C-19756,786.44
C-10272,20073.87
C-32834,111413.93
C-23725,60808.76
C-10753,0.0
C-17104,3550.22
C-19153,49731.21
C-17340,17838.24
C-43187,19186.52
C-49532,0.0
C-9014,10609.53
C-19519,61238.52
C-46047,2298.59
C-32269,17287.85
C-808,16510.11
C-25924,36701.44
C-39832,52533.25
C-9670,63473.64
C-44243,38151.89
C-32273,7000.48
C-38474,89222.01
C-3098,137222.12
C-1113,112252.45
C-48460,44822.56
C-14158,600.25
C-16411,128334.37
C-26187,112250.11
C-47185,49638.23
C-5417,55152.05
C-43392,11745.8
C-13685,200899.76
C-18903,38693.87
C-44156,0.0
C-28524,14527.6
C-5184,44299.31
C-45033,50024.51
C-45354,82817.12
C-41123,36358.9
C-14213,477.39
C-6888,45147.67
C-14104,0.0
C-2495,25978.1
C-17057,127414.07
C-5005,51271.46
C-41297,47799.28
C-42963,0.0
C-23251,21645.36
C-23970,16654.44
C-40714,129318.58
C-38859,86140.38
C-7112,62695.18
C-18928,37963.06
C-29862,88356.84
C-30212,41529.37
C-15021,77530.75
C-7476,45957.81
C-41600,0.0
C-32173,38458.1
C-38518,35516.7
C-38801,57925.22
C-1784,95556.45
C-24927,123136.03
C-39547,59493.03
C-43215,54249.74
C-23422,0.0
C-37723,46642.97
C-29178,92491.98
C-19008,96339.48
C-5849,76945.8
C-6004,73703.74
C-23104,22342.75
C-24882,60053.43
C-43468,8748.45
C-35132,82845.32
C-42580,34731.03
C-11578,24404.43
C-8678,17424.67
C-19927,4826.04
C-30508,29669.55
C-44874,37759.81
C-30186,641.4
C-10760,13885.95
C-26481,78395.95
C-46111,0.0
C-32145,102044.52
C-32092,0.0
C-5752,101988.34
C-16382,78213.35
C-28591,120343.46
C-44846,4297.23
C-2932,51569.02
C-36463,146008.26
C-27695,41021.39
C-40748,74241.23
C-29783,117487.77
C-49739,10810.62
C-14812,62463.18
C-17082,35445.75
C-7455,96689.24
C-19358,24482.01
C-19549,34452.73
C-2666,38877.64
C-18984,67439.49
C-13649,20281.61
C-33798,13544.24
C-10307,78981.86
C-35501,0.0
C-8935,60738.96
C-26153,17520.5
C-4606,62729.31
C-18360,5631.9
C-39333,30276.0
C-12426,94971.95
C-6408,74419.89
C-28868,14983.24
C-42593,315.73
C-31808,65919.22
C-32004,47814.99
C-32204,45802.16
C-12801,96428.1
C-25815,62128.7
C-22768,54200.95
C-32048,55056.47
C-19658,19621.3
C-26891,7301.62
C-40188,0.0
C-25433,23485.08
C-10378,70574.76
C-31318,145290.96
C-15344,0.0
C-22888,0.0
C-43034,0.0
C-19211,57979.9
C-10432,1907.25
C-22014,14759.25
C-18211,0.0
C-23968,2103.95
C-48530,55313.77
C-28054,1113.77
C-2058,21557.7
C-34942,99419.04
C-530,51698.61
C-38117,14360.56
C-20913,26487.09
C-47070,479.85
C-26019,36072.66
C-28532,50675.76
C-46716,56177.94
C-39327,45690.86
C-7240,33160.86
C-37949,173555.05
C-2195,168504.69
C-3355,70238.46
C-19733,57051.43
C-34255,72466.98
C-49287,0.0
C-32256,98235.28
C-22180,45435.07
C-5193,40470.72
C-38427,135547.12
C-44886,43615.37
C-3791,38228.05
C-32566,56874.17
C-15243,61239.71
C-5240,48503.72
C-49218,56407.62
C-25534,1012.56
C-47239,0.0
C-8774,2156.13
C-16520,137061.62
C-20311,89043.42
C-3650,0.0
C-18558,30766.58
C-14820,134965.05
C-34556,122347.52
C-43883,123676.62
C-40653,30530.63
C-47621,39519.94
C-49147,52609.75
C-440,129001.78
C-11354,20691.99
C-15107,59187.92
C-24501,51569.38
C-28551,30592.87
C-28773,29984.18
C-36617,134928.34
C-28244,0.0
C-41307,112554.86
C-832,48301.63
C-8287,6382.21
C-41225,104760.15
C-13965,44942.96
C-6491,62858.07
C-10751,44940.62
C-27955,23711.61
C-29401,23926.13
C-40588,25488.04
C-41993,987.51
C-37136,132722.26
C-41702,49584.61
C-37634,45832.75
C-7102,7143.53
C-32351,19472.4
C-17461,62261.09
C-2675,18213.13
C-34452,108282.48
C-35202,45511.9
C-35085,143444.12
C-25301,42309.32
C-18247,0.0
C-26468,32558.87
C-39744,64596.75
C-39530,26525.59
C-15276,42039.94
C-27599,93059.45
C-16294,116060.83
C-45920,6892.08
C-42972,65982.53
C-35739,0.0
C-48070,0.0
C-20738,74301.64
C-20164,0.0
C-35798,91221.22
C-36931,40649.37
C-40067,70010.84
C-7033,9996.85
C-2919,56641.46
C-92,88.25
C-10068,97849.84
C-30148,106512.52
C-6804,16107.92
C-41739,109711.42
C-26448,13370.64
C-5100,49238.35
C-6401,130114.53
C-14665,44489.62
C-3315,21689.4
C-20983,51188.79
C-32947,3140.71
C-13518,44530.57
C-46708,4767.15
C-6592,164145.41
C-12364,20352.81
C-46390,23474.92
C-7318,30130.4
C-12943,29397.46
C-2883,42528.33
C-25283,24616.26
C-1618,0.0
C-1271,12375.91
C-40127,68672.9
C-36317,26197.23
C-48952,56137.94
C-29240,81419.74
C-25093,0.0
C-12384,48964.29
C-34319,34855.41
C-47779,1317.46
C-12945,60001.96
C-36060,0.0
C-5616,0.0
C-41883,5500.51
C-9039,12375.97
C-25362,91101.32
C-13744,64567.15
C-25047,165932.67
C-13036,102178.84
C-36276,20765.36
C-2811,0.0
C-21717,117959.96
C-46988,93.78
C-48564,1427.21
C-24260,47897.8
C-39925,14264.42
C-16917,120274.04
C-27996,12166.04
C-37659,39879.02
C-15746,116763.94
C-46465,23.88
C-40197,46736.47
C-39307,118975.16
C-23902,46788.61
C-19873,14883.38
C-47956,51756.64
C-13273,0.0
C-48337,92915.61
C-19271,0.0
C-37094,70827.51
C-684,52337.12
C-24481,34619.02
C-12590,91867.23
C-25151,53729.53
C-17381,80265.17
C-38274,40917.65
C-1011,71911.03
C-1000,101479.77
C-20171,22729.73
C-17936,144339.88
C-44657,0.0
C-41222,81981.97
C-42705,49271.89
C-36949,113045.0
C-17725,41471.68
C-41035,648.03
C-2207,56014.07
C-11404,45797.15
C-1537,7111.31
C-49111,108574.31
C-39701,59898.98
C-14555,24274.1
C-23018,40792.69
C-26076,65837.76
C-1292,76108.03
C-33809,21124.09
C-34753,13060.55
C-30028,73069.82
C-33662,45433.08
C-11938,51473.23
C-15030,104400.12
C-25693,128842.29
C-39706,36479.96
C-49830,0.0
C-1215,45181.24
C-22515,14482.63
C-34267,53384.52
C-31199,24022.09
C-46236,12231.6
C-16259,27391.37
C-2730,46881.91
C-17938,82445.91
C-41242,52590.74
C-378,49573.58
C-15648,1064.7
C-48043,93080.18
C-3027,113822.36
C-43249,23625.95
C-26632,0.0
C-16859,61445.62
C-23573,119699.25
C-21886,348.94
C-31479,60207.63
C-37999,0.0
C-45817,80356.31
C-19011,28107.97
C-36365,25125.32
C-7416,42921.02
C-677,20607.44
C-10599,18333.05
C-1103,21268.81
C-44906,16236.2
C-16804,57931.43
C-38012,33480.99
C-13987,195374.79
C-19544,102865.41
C-3349,2108.26
C-38961,46405.06
C-38259,18907.68
C-3666,20785.68
C-36638,67580.31
C-18230,174650.78
C-11076,46248.79
C-31226,47342.6
C-9312,30945.17
C-10276,95915.55
C-44905,0.0
C-33369,16520.05
C-34166,40927.05
C-45310,85097.3
C-30527,113694.26
C-4627,18063.47
C-38353,134219.79
C-4974,99517.88
C-32095,0.0
C-13549,10535.79
C-43862,286.17
C-6688,102681.32
C-5382,44530.34
C-36550,59774.54
C-721,51407.97
C-1325,130842.3
C-21418,124539.29
C-33431,23658.49
C-25465,1245.52
C-6769,34741.15
C-35667,61392.74
C-22630,21028.01
C-1353,46046.67
C-15765,36067.98
C-47348,0.0
C-26798,1849.99
C-1575,125484.68
C-26100,0.0
C-41279,24378.47
C-43388,2313.62
C-11917,106998.83
C-6243,44150.92
C-1218,48297.5
C-20692,0.0
C-37907,46316.43
C-20591,104552.24
C-34997,22253.96
C-28405,34335.61
C-45810,12811.56
C-10134,4215.3
C-9407,21965.97
C-19191,51686.04
C-15367,17941.84
C-44513,66287.1
C-34160,27254.65
C-1599,40197.5
C-31067,39000.2
C-25519,44079.98
C-19761,31874.56
C-1661,96674.94
C-2525,39655.51
C-25450,21310.03
C-34833,23249.4
C-8560,0.0
C-20590,22498.38
C-9890,84469.3
C-3415,15053.15
C-7271,29107.41
C-948,21677.09
C-2910,84494.08
C-16054,55510.11
C-21243,20819.37
C-22407,146115.2
C-46383,340.82
C-48914,0.0
C-16529,0.0
C-24655,0.0
C-1926,94061.73
C-32783,60489.06
C-30296,23958.33
C-23621,73206.78
C-35554,0.0
C-46261,45684.59
C-34107,30646.3
C-42655,0.0
C-39873,50287.83
C-17191,0.0
C-23048,65866.47
C-33498,28088.63
C-906,31370.63
C-7234,26761.85
C-18364,31011.29
C-4434,67099.52
C-23245,114929.57
C-17033,127499.31
C-2814,75618.68
C-39554,54626.49
C-24123,39644.17
C-7293,3648.07
C-41615,12436.35
C-4869,33529.93
C-2885,43478.57
C-18098,96718.7
C-8981,93029.4
C-15668,0.0
C-2158,92282.59
C-47085,16232.86
C-29563,15248.07
C-6396,11894.69
C-27245,30841.68
C-9571,10978.29
C-13085,45947.53
C-32744,16978.19
C-49207,0.0
C-2573,125804.17
C-42732,0.0
C-32858,47953.64
C-14529,14342.1
C-7709,44634.91
C-24245,194844.77
C-28155,79681.88
C-9237,70928.84
C-20896,0.0
C-29529,51642.64
C-49272,8812.52
C-3094,103404.88
C-4211,23687.96
C-40530,58248.39
C-26341,70200.32
C-42206,72668.13
C-31908,62890.96
C-40632,0.0
C-14432,61202.44
C-1169,12290.73
C-29803,60884.5
C-8662,156761.01
C-11102,44721.72
C-30954,23879.44
C-48216,18069.55
C-34932,23340.22
C-16705,0.0
C-20735,23766.93
C-10662,19235.19
C-6235,119601.55
C-20782,50973.65
C-44827,134672.71
C-33580,97984.02
C-4046,31582.89
C-15992,77741.62
C-12605,93599.48
C-23469,0.0
C-16923,23740.89
C-41969,35086.0
C-5294,44230.19
C-27875,46828.58
C-1197,54602.59
C-49768,0.0
C-2251,0.0
C-33006,20811.74
C-26789,23794.96
C-30239,189.4
C-26818,129564.6
C-1901,1439.91
C-23518,29081.36
C-7565,104856.19
C-27349,15568.42
C-11188,104723.0
C-8581,116526.15
C-25313,94385.41
C-14905,22538.24
C-34147,722.88
C-19991,46211.37
C-44,55753.41
C-37087,96574.27
C-22924,27475.56
C-33444,38145.41
C-3520,126124.12
C-34874,20123.0
C-24759,117733.59
C-5163,34776.81
C-24438,24964.12
C-39224,36755.88
C-2862,52662.79
C-9322,87931.47
C-14479,10790.92
C-22571,12883.41
C-33363,14382.4
C-42425,0.0
C-12100,40789.28
C-48101,0.0
C-4800,74580.14
C-37439,94879.84
C-18640,28056.76
C-37478,44186.49
C-45410,43138.57
C-23721,59850.91
C-20805,81148.67
C-4203,63655.91
C-31016,28836.46
C-35333,7090.44
C-27054,23680.76
C-33869,14900.26
C-5611,104806.08
C-28015,62002.65
C-7157,107713.14
C-47876,0.0
C-45609,4061.95
C-46711,68976.12
C-37894,43093.38
C-18639,64874.1
C-39707,53424.25
C-36104,143390.24
C-13946,101636.04
C-11258,189923.09
C-43994,0.0
C-43714,1052.82
C-47433,14040.06
C-35828,27221.93
C-24589,22619.42
C-38955,14729.41
C-14097,37590.09
C-41681,15500.77
C-30975,43038.3
C-42577,0.0
C-36919,15240.76
C-24623,14679.6
C-1994,13976.72
C-47518,0.0
C-48910,5290.39
C-27267,22645.33
C-48509,76067.53
C-33108,101933.74
C-36352,40456.19
C-42408,18713.18
C-44763,6169.44
C-44429,46412.46
C-14203,55386.32
C-26258,33620.77
C-7597,45478.98
C-29895,52589.76
C-1519,53677.68
C-37590,97792.01
C-18931,160110.06
C-10989,63672.41
C-5345,52892.18
C-28087,22659.06
C-3593,40904.36
C-21482,56368.58
C-36998,31243.96
C-29828,26816.11
C-8924,104213.35
C-18318,49925.6
C-28919,24951.31
C-6300,186226.57
C-19045,0.0
C-47244,0.0
C-3813,595.6
C-9410,49903.43
C-18688,272.47
C-28819,27.6
C-37548,0.0
C-17576,41028.79
C-41448,56288.63
C-44453,0.0
C-47121,49667.46
C-18644,104532.8
C-31096,39267.76
C-4325,30535.85
C-11150,16025.36
C-47399,0.0
C-11854,112377.07
C-9960,23949.98
C-6389,61245.46
C-36965,0.0
C-17652,22438.8
C-49875,14062.04
C-9387,73791.2
C-36141,19576.64
C-31672,42724.85
C-31174,88846.61
C-39123,60126.96
C-36981,48358.02
C-38636,59298.26
C-19146,7369.89
C-1646,29265.25
C-12204,78861.71
C-3963,15171.08
C-48599,95014.48
C-40535,142650.38
C-49003,31992.37
C-25917,20215.64
C-27572,158672.9
C-8879,98052.29
C-12492,97887.28
C-33357,116802.51
C-6624,65778.13
C-15322,40809.9
C-36286,17433.09
C-44449,0.0
C-45203,0.0
C-27721,119754.81
C-12668,51827.59
C-38966,81403.02
C-1827,84696.24
C-5576,36792.01
C-21883,24150.88
C-18490,24748.12
C-2551,14637.28
C-29081,31316.33
C-27653,45034.4
C-23738,34449.04
C-33181,1750.89
C-17872,101543.91
C-36224,36600.73
C-9959,0.0
C-15142,20475.49
C-23480,118254.66
C-28252,76220.76
C-47180,0.0
C-3908,0.0
C-20072,59689.1
C-3490,20774.46
C-45924,122919.81
C-18345,6362.01
C-21890,186822.22
C-13936,38062.15
C-30976,14982.75
C-38402,52228.68
C-4704,125581.99
C-24827,29232.56
C-311,1217.96
C-12006,138987.77
C-21646,40212.94
C-17666,77505.83
C-8625,14748.79
C-45906,48915.89
C-14530,80093.02
C-15904,56994.58
C-24650,55712.72
C-33618,117174.39
C-14982,38989.23
C-18535,30276.9
C-47517,16146.13
C-41714,19309.39
C-44540,38988.76
C-38287,0.0
C-43591,0.0
C-3750,65273.97
C-10123,66614.86
C-29823,57029.02
C-706,91657.99
C-43771,0.0
C-30935,24965.41
C-9409,24200.82
C-32052,1170.82
C-21291,59474.27
C-12533,811.08
C-45066,51738.57
C-18952,17915.82
C-33598,0.0
C-41516,22102.72
C-20630,90262.95
C-40828,51083.46
C-23090,94073.33
C-36146,37601.25
C-30167,68201.59
C-10,29042.46
C-42182,552.15
C-7259,0.0
C-32266,31242.8
C-41613,45728.09
C-28771,0.0
C-10650,95949.05
C-33635,22572.92
C-8473,112054.06
C-26093,22126.86
C-10401,22582.25
